Date,USD_INR,Gold_24K_1g,Silver_1g,Gold_22K_1g,Gold_24K_10g,Gold_24K_100g,Gold_24K_1kg,Gold_22K_10g,Gold_22K_100g,Gold_22K_1kg,Silver_10g,Silver_100g,Silver_1kg
2017-07-11,64.61170196533203,2521.0268917547164,32.6075797471627,2310.9413174418232,25210.268917547164,252102.68917547163,2521026.8917547166,23109.41317441823,231094.13174418232,2310941.3174418234,326.075797471627,3260.7579747162704,32607.5797471627
2017-07-12,64.52559661865234,2527.002673842123,32.85871071092397,2316.4191176886125,25270.026738421227,252700.2673842123,2527002.673842123,23164.191176886125,231641.91176886123,2316419.1176886125,328.5871071092397,3285.8710710923974,32858.71071092397
2017-07-13,64.36499786376953,2516.988443246742,32.36926099483331,2307.2394063095135,25169.88443246742,251698.8443246742,2516988.443246742,23072.394063095133,230723.94063095134,2307239.4063095134,323.69260994833314,3236.926099483331,32369.260994833312
2017-07-14,64.42579650878906,2540.700577902334,32.901099247365075,2328.975529743806,25407.00577902334,254070.05779023338,2540700.577902334,23289.75529743806,232897.5529743806,2328975.529743806,329.01099247365073,3290.1099247365073,32901.09924736508
2017-07-17,64.26730346679688,2547.2610751818643,33.163154359156636,2334.9893189167087,25472.610751818644,254726.1075181864,2547261.075181864,23349.893189167087,233498.93189167086,2334989.3189167087,331.63154359156636,3316.3154359156633,33163.15435915664
2017-07-18,64.33000183105469,2566.9125243771696,33.551249780769126,2353.003147345739,25669.125243771698,256691.25243771696,2566912.5243771696,23530.031473457388,235300.31473457388,2353003.147345739,335.51249780769126,3355.1249780769126,33551.249780769125
2017-07-19,64.3062973022461,2566.173358997924,33.598842642606044,2352.32557908143,25661.733589979238,256617.3358997924,2566173.358997924,23523.2557908143,235232.557908143,2352325.57908143,335.9884264260604,3359.8842642606046,33598.84264260605
2017-07-20,64.26329803466797,2571.89565583973,33.67555037018122,2357.571017853086,25718.956558397298,257189.565583973,2571895.65583973,23575.71017853086,235757.10178530857,2357571.017853086,336.7555037018122,3367.555037018122,33675.55037018122
2017-07-21,64.32499694824219,2594.011825455308,33.937440805871965,2377.8441733340323,25940.118254553083,259401.1825455308,2594011.825455308,23778.441733340325,237784.41733340322,2377844.1733340323,339.37440805871967,3393.7440805871965,33937.440805871964
2017-07-24,64.46109771728516,2598.6712749838803,33.98437881901271,2382.11533540189,25986.712749838804,259867.12749838803,2598671.27498388,23821.1533540189,238211.53354018903,2382115.3354018903,339.8437881901271,3398.4378819012713,33984.37881901271
2017-07-25,64.36509704589844,2590.2483267003413,34.13863357081737,2374.394299475313,25902.483267003412,259024.83267003414,2590248.3267003414,23743.942994753128,237439.4299475313,2374394.2994753127,341.3863357081737,3413.863357081737,34138.63357081737
2017-07-26,64.4469985961914,2587.949949254684,34.012170365375965,2372.28745348346,25879.499492546838,258794.99492546837,2587949.9492546837,23722.8745348346,237228.745348346,2372287.45348346,340.12170365375965,3401.2170365375964,34012.17036537597
2017-07-27,64.3447036743164,2605.7706424438834,34.19401558771831,2388.623088906893,26057.706424438835,260577.06424438834,2605770.642443883,23886.23088906893,238862.30889068928,2388623.088906893,341.9401558771831,3419.4015587718313,34194.01558771831
2017-07-28,64.18499755859375,2617.46274439651,34.387730349132134,2399.340849030134,26174.627443965102,261746.274439651,2617462.74439651,23993.40849030134,239934.0849030134,2399340.849030134,343.87730349132136,3438.7730349132135,34387.730349132136
2017-07-31,64.12349700927734,2611.2437425510193,34.532080791724255,2393.6400973384343,26112.437425510194,261124.37425510192,2611243.7425510194,23936.40097338434,239364.00973384344,2393640.0973384343,345.3208079172425,3453.2080791724256,34532.08079172426
2017-08-01,64.18949890136719,2626.313911127476,34.522223504079584,2407.4544185335194,26263.13911127476,262631.3911127476,2626313.911127476,24074.544185335195,240745.44185335195,2407454.4185335194,345.22223504079585,3452.2223504079584,34522.223504079586
2017-08-02,64.05580139160156,2619.196274938947,34.38647573714315,2400.9299186940348,26191.962749389473,261919.62749389472,2619196.274938947,24009.29918694035,240092.9918694035,2400929.9186940347,343.8647573714315,3438.647573714315,34386.47573714315
2017-08-03,63.64059829711914,2594.0345500840335,33.95283744281797,2377.8650042436975,25940.345500840336,259403.45500840334,2594034.5500840335,23778.650042436973,237786.50042436976,2377865.0042436975,339.52837442817975,3395.283744281797,33952.837442817974
2017-08-04,63.696998596191406,2576.8783720093447,33.221107560336606,2362.1385076752326,25768.78372009345,257687.83720093447,2576878.372009345,23621.385076752325,236213.85076752325,2362138.507675233,332.21107560336606,3322.1107560336604,33221.107560336604
2017-08-07,63.66510009765625,2575.3830223037157,33.20242517491551,2360.7677704450725,25753.830223037156,257538.30223037157,2575383.022303716,23607.677704450725,236076.77704450727,2360767.7704450726,332.0242517491551,3320.242517491551,33202.42517491551
2017-08-08,63.830101013183594,2578.363864880671,33.57372937240135,2363.5002094739484,25783.638648806707,257836.3864880671,2578363.864880671,23635.002094739484,236350.02094739483,2363500.2094739485,335.7372937240135,3357.3729372401353,33573.72937240135
2017-08-09,63.70289993286133,2607.2239977665686,34.477618086102495,2389.955331286021,26072.239977665686,260722.39977665685,2607223.997766569,23899.55331286021,238995.5331286021,2389955.331286021,344.77618086102495,3447.7618086102493,34477.6180861025
2017-08-10,63.887699127197266,2636.765516744629,34.99255059681007,2417.03505701591,26367.65516744629,263676.5516744629,2636765.516744629,24170.3505701591,241703.50570159097,2417035.05701591,349.9255059681007,3499.255059681007,34992.55059681007
2017-08-11,64.13860321044922,2655.3692099708305,35.14028841762256,2434.0884424732612,26553.692099708307,265536.92099708307,2655369.2099708305,24340.884424732612,243408.84424732614,2434088.442473261,351.4028841762256,3514.0288417622555,35140.288417622556
2017-08-14,64.08100128173828,2645.7735855145934,35.21586256560552,2425.292453388377,26457.735855145933,264577.3585514593,2645773.5855145934,24252.92453388377,242529.2453388377,2425292.453388377,352.15862565605516,3521.586256560552,35215.86256560552
2017-08-15,64.17430114746094,2627.9616196894303,34.43564616277581,2408.9648180486442,26279.616196894305,262796.161968943,2627961.61968943,24089.64818048644,240896.48180486442,2408964.8180486443,344.3564616277581,3443.564616277581,34435.64616277581
2017-08-16,64.26300048828125,2638.2055682610394,34.95224548662842,2418.355104239286,26382.055682610393,263820.55682610394,2638205.5682610394,24183.55104239286,241835.5104239286,2418355.104239286,349.5224548662842,3495.224548662842,34952.245486628424
2017-08-17,64.1604995727539,2653.5942327007915,35.129594797354564,2432.4613799757253,26535.942327007913,265359.42327007913,2653594.2327007917,24324.61379975725,243246.13799757254,2432461.3799757254,351.29594797354565,3512.959479735456,35129.59479735456
2017-08-18,64.18890380859375,2653.3242397956874,35.04195853478141,2432.21388647938,26533.242397956874,265332.42397956876,2653324.2397956876,24322.1388647938,243221.388647938,2432213.88647938,350.41958534781406,3504.1958534781406,35041.958534781406
2017-08-21,64.07589721679688,2659.159620497607,35.011170028263564,2437.56298545614,26591.59620497607,265915.96204976074,2659159.620497607,24375.629854561397,243756.29854561397,2437562.98545614,350.11170028263564,3501.1170028263564,35011.170028263565
2017-08-22,64.15750122070312,2650.7886010378365,34.98768720088755,2429.88955095135,26507.886010378366,265078.86010378366,2650788.6010378366,24298.8955095135,242988.955095135,2429889.55095135,349.87687200887547,3498.768720088755,34987.68720088755
2017-08-23,64.05750274658203,2654.483156364186,35.0773179992254,2433.2762266671702,26544.83156364186,265448.3156364186,2654483.156364186,24332.762266671703,243327.622666717,2433276.2266671704,350.773179992254,3507.73179992254,35077.3179992254
2017-08-24,64.00499725341797,2647.3685908827697,34.883942062915395,2426.7545416425387,26473.685908827698,264736.859088277,2647368.59088277,24267.545416425386,242675.45416425387,2426754.5416425387,348.83942062915395,3488.3942062915394,34883.9420629154
2017-08-25,64.03500366210938,2660.9623429284925,35.07735139886816,2439.215481017785,26609.623429284926,266096.23429284926,2660962.3429284925,24392.15481017785,243921.5481017785,2439215.4810177847,350.7735139886816,3507.735139886816,35077.35139886816
2017-08-28,63.99549865722656,2694.709645750138,35.864308565602435,2470.150508604293,26947.09645750138,269470.9645750138,2694709.645750138,24701.50508604293,247015.0508604293,2470150.508604293,358.64308565602437,3586.4308565602437,35864.308565602434
2017-08-29,63.78929901123047,2693.000047399514,35.730294784439366,2468.583376782888,26930.00047399514,269300.0047399514,2693000.0473995144,24685.83376782888,246858.3376782888,2468583.376782888,357.30294784439366,3573.0294784439366,35730.294784439364
2017-08-30,63.98680114746094,2691.051907946562,35.803888443761046,2466.7975822843487,26910.519079465623,269105.1907946562,2691051.907946562,24667.975822843488,246679.75822843486,2466797.5822843486,358.0388844376105,3580.3888443761048,35803.88844376105
2017-08-31,63.976200103759766,2707.2667530255667,35.95428001761025,2481.661190273436,27072.66753025567,270726.67530255666,2707266.7530255667,24816.611902734363,248166.1190273436,2481661.1902734363,359.5428001761025,3595.4280017610254,35954.280017610254
2017-09-01,63.91189956665039,2721.6008158576506,36.409244607343695,2494.800747869513,27216.008158576507,272160.08158576506,2721600.8158576507,24948.00747869513,249480.0747869513,2494800.747869513,364.0924460734369,3640.9244607343694,36409.244607343695
2017-09-05,64.02629852294922,2756.7320673123436,36.7337840814911,2527.0043950363147,27567.320673123435,275673.2067312344,2756732.0673123435,25270.043950363146,252700.43950363147,2527004.3950363146,367.33784081491103,3673.3784081491103,36733.7840814911
2017-09-06,64.0999984741211,2748.9828967663284,36.71630433349472,2519.9009887024677,27489.828967663285,274898.28967663285,2748982.8967663283,25199.009887024677,251990.09887024676,2519900.9887024676,367.1630433349472,3671.630433349472,36716.30433349472
2017-09-07,64.0154037475586,2768.4060642038676,37.07947857247883,2537.705558853545,27684.060642038676,276840.60642038676,2768406.0642038677,25377.055588535448,253770.5558853545,2537705.5588535448,370.79478572478826,3707.947857247883,37079.47857247882
2017-09-08,63.95009994506836,2767.4324280567143,37.064268620321755,2536.813059051988,27674.324280567143,276743.2428056714,2767432.428056714,25368.130590519882,253681.30590519882,2536813.059051988,370.6426862032175,3706.4268620321754,37064.26862032175
2017-09-11,63.930999755859375,2735.774452233634,36.601001878440904,2507.793247880831,27357.74452233634,273577.4452233634,2735774.452233634,25077.93247880831,250779.32478808312,2507793.2478808314,366.01001878440906,3660.10018784409,36601.001878440904
2017-09-12,63.97999954223633,2731.7002714192886,36.60437239331207,2504.058582134348,27317.002714192888,273170.02714192885,2731700.2714192886,25040.58582134348,250405.85821343478,2504058.582134348,366.0437239331207,3660.437239331207,36604.37239331207
2017-09-13,63.98759841918945,2722.561425889451,36.561401710359206,2495.68130706533,27225.61425889451,272256.1425889451,2722561.425889451,24956.8130706533,249568.13070653303,2495681.30706533,365.61401710359206,3656.1401710359205,36561.401710359205
2017-09-14,64.11509704589844,2730.665871238982,36.48171378087207,2503.110381969067,27306.65871238982,273066.5871238982,2730665.8712389823,25031.10381969067,250311.0381969067,2503110.381969067,364.8171378087207,3648.171378087207,36481.71378087207
2017-09-15,64.15499877929688,2723.496132411714,36.32496945417421,2496.5381213774044,27234.96132411714,272349.6132411714,2723496.1324117137,24965.381213774046,249653.81213774043,2496538.1213774043,363.2496945417421,3632.4969454174206,36324.96945417421
2017-09-18,64.12020111083984,2692.9516563074662,35.192049073992834,2468.539018281844,26929.516563074663,269295.16563074663,2692951.6563074663,24685.390182818443,246853.9018281844,2468539.018281844,351.92049073992837,3519.2049073992835,35192.049073992835
2017-09-19,64.2146987915039,2696.713759736977,35.499918855535185,2471.987613092229,26967.13759736977,269671.3759736977,2696713.759736977,24719.87613092229,247198.7613092229,2471987.613092229,354.99918855535185,3549.9918855535184,35499.91885553519
2017-09-20,64.29869842529297,2712.231495940469,35.66212198673458,2486.2122046120962,27122.314959404688,271223.1495940469,2712231.4959404687,24862.122046120963,248621.22046120962,2486212.2046120963,356.6212198673458,3566.2121986734583,35662.121986734586
2017-09-21,64.28369903564453,2667.369923191171,35.004839591131436,2445.089096258573,26673.69923191171,266736.9923191171,2667369.923191171,24450.89096258573,244508.9096258573,2445089.0962585732,350.04839591131434,3500.4839591131436,35004.83959113144
2017-09-22,64.80229949951172,2694.514029189425,35.21639881459674,2469.9711934236393,26945.140291894248,269451.4029189425,2694514.029189425,24699.711934236395,246997.11934236393,2469971.1934236395,352.1639881459674,3521.6398814596737,35216.39881459674
2017-09-25,64.89099884033203,2726.367143667166,35.59006382585182,2499.1698816949024,27263.671436671662,272636.7143667166,2726367.143667166,24991.698816949025,249916.98816949024,2499169.881694902,355.9006382585182,3559.006382585182,35590.06382585182
2017-09-26,65.26509857177734,2721.521142237858,35.26017239759717,2494.7277137180363,27215.21142237858,272152.1142237858,2721521.142237858,24947.27713718036,249472.77137180362,2494727.713718036,352.60172397597165,3526.0172397597166,35260.17239759717
2017-09-27,65.3499984741211,2696.487200384071,35.188378208079556,2471.779933685398,26964.872003840712,269648.7200384071,2696487.200384071,24717.799336853983,247177.9933685398,2471779.933685398,351.8837820807955,3518.8378208079557,35188.37820807956
2017-09-28,65.5250015258789,2708.132186458673,35.335280517809224,2482.4545042537834,27081.32186458673,270813.2186458673,2708132.186458673,24824.545042537833,248245.45042537834,2482454.5042537833,353.35280517809224,3533.5280517809224,35335.280517809224
2017-09-29,65.36000061035156,2692.9072542371605,34.89747305204691,2468.498316384064,26929.072542371607,269290.72542371607,2692907.2542371606,24684.98316384064,246849.83163840638,2468498.316384064,348.9747305204691,3489.747305204691,34897.47305204691
2017-10-02,65.29329681396484,2671.6856838292733,34.81567244463833,2449.0452101768337,26716.856838292733,267168.56838292733,2671685.683829273,24490.452101768336,244904.52101768338,2449045.210176834,348.1567244463833,3481.567244463833,34815.67244463833
2017-10-03,65.57170104980469,2680.547780308539,34.95569096997047,2457.168798616161,26805.477803085392,268054.7780308539,2680547.780308539,24571.68798616161,245716.8798616161,2457168.798616161,349.5569096997047,3495.569096997047,34955.69096997047
2017-10-04,65.44309997558594,2679.919405965243,34.84926284569729,2456.592788801473,26799.194059652433,267991.94059652433,2679919.405965243,24565.927888014732,245659.2788801473,2456592.788801473,348.4926284569729,3484.926284569729,34849.26284569729
2017-10-05,65.01950073242188,2654.6294007906727,34.663411152015826,2433.4102840581163,26546.294007906727,265462.94007906725,2654629.4007906727,24334.102840581163,243341.02840581164,2433410.2840581164,346.6341115201583,3466.3411152015824,34663.411152015826
2017-10-06,65.20999908447266,2665.9711364886407,35.083642545800636,2443.806875114587,26659.711364886407,266597.1136488641,2665971.1364886407,24438.06875114587,244380.6875114587,2443806.875114587,350.8364254580064,3508.3642545800635,35083.642545800634
2017-10-09,65.41419982910156,2695.771361261437,35.576273675453805,2471.1237478229837,26957.71361261437,269577.1361261437,2695771.361261437,24711.237478229836,247112.37478229837,2471123.7478229837,355.7627367545381,3557.6273675453804,35576.273675453805
2017-10-10,65.41459655761719,2714.2950703369297,36.079137359543516,2488.103814475519,27142.950703369297,271429.50703369296,2714295.0703369295,24881.038144755188,248810.3814475519,2488103.814475519,360.7913735954352,3607.9137359543515,36079.137359543514
2017-10-11,65.23889923095703,2696.9369947645014,35.82701615412562,2472.192245200793,26969.369947645013,269693.69947645016,2696936.994764501,24721.92245200793,247219.2245200793,2472192.245200793,358.27016154125624,3582.701615412562,35827.016154125624
2017-10-12,65.20539855957031,2711.2751021894524,36.08115303623296,2485.3355103403314,27112.751021894524,271127.5102189452,2711275.1021894524,24853.355103403315,248533.55103403315,2485335.5103403316,360.8115303623296,3608.1153036232963,36081.153036232965
2017-10-13,65.0459976196289,2721.795486101147,36.294090983746685,2494.979195592718,27217.954861011473,272179.5486101147,2721795.4861011473,24949.79195592718,249497.9195592718,2494979.195592718,362.94090983746685,3629.4090983746682,36294.09098374668
2017-10-16,64.6729965209961,2702.860763469494,36.00279612584287,2477.6223665137027,27028.60763469494,270286.0763469494,2702860.763469494,24776.223665137026,247762.23665137027,2477622.3665137026,360.0279612584287,3600.279612584287,36002.79612584287
2017-10-17,64.6946029663086,2668.6120727819675,35.332589226277506,2446.22773338347,26686.120727819674,266861.20727819676,2668612.0727819675,24462.2773338347,244622.773338347,2446227.7333834697,353.325892262775,3533.2589226277505,35332.58922627751
2017-10-18,64.92870330810547,2671.7973523628402,35.36859426326192,2449.1475729992703,26717.973523628403,267179.73523628403,2671797.3523628404,24491.475729992704,244914.75729992703,2449147.57299927,353.6859426326192,3536.859426326192,35368.59426326192
2017-10-19,65.04010009765625,2691.0189015244873,35.968774436119716,2466.7673263974466,26910.189015244872,269101.89015244873,2691018.9015244874,24667.673263974466,246676.73263974464,2466767.3263974464,359.68774436119713,3596.8774436119716,35968.77443611972
2017-10-20,64.90460205078125,2665.588767960293,35.52031425765723,2443.4563706302683,26655.88767960293,266558.8767960293,2665588.7679602928,24434.563706302684,244345.63706302684,2443456.3706302685,355.2031425765723,3552.0314257657233,35520.314257657235
2017-10-23,65.1041030883789,2674.409932551335,35.633683087243234,2451.542438172057,26744.099325513347,267440.9932551335,2674409.9325513346,24515.424381720568,245154.2438172057,2451542.438172057,356.33683087243236,3563.3683087243235,35633.68308724323
2017-10-24,65.03489685058594,2665.9216321152626,35.3511654398799,2443.7614961056574,26659.216321152628,266592.16321152623,2665921.6321152626,24437.614961056574,244376.14961056574,2443761.4961056574,353.511654398799,3535.11654398799,35351.1654398799
2017-10-25,65.07949829101562,2668.58693424265,35.29380870831,2446.204689722429,26685.8693424265,266858.693424265,2668586.93424265,24462.04689722429,244620.4689722429,2446204.689722429,352.9380870831,3529.3808708310003,35293.80870831
2017-10-26,64.83999633789062,2639.7958599092176,34.94711831951,2419.8128715834496,26397.958599092177,263979.58599092177,2639795.859909218,24198.128715834497,241981.28715834496,2419812.8715834497,349.47118319509997,3494.7118319509996,34947.118319509995
2017-10-27,64.5999984741211,2634.594115273928,34.68899489861205,2415.044605667767,26345.94115273928,263459.4115273928,2634594.115273928,24150.44605667767,241504.4605667767,2415044.605667767,346.88994898612054,3468.899489861205,34688.99489861205
2017-10-30,64.87339782714844,2657.4242316056598,35.044378711766086,2435.972212305188,26574.242316056596,265742.42316056596,2657424.2316056597,24359.722123051877,243597.2212305188,2435972.2123051877,350.44378711766086,3504.4378711766085,35044.37871176608
2017-10-31,64.84239959716797,2641.352911717711,34.7003318268798,2421.2401690745683,26413.52911717711,264135.29117177107,2641352.911717711,24212.401690745683,242124.01690745683,2421240.1690745684,347.00331826879795,3470.0331826879797,34700.331826879796
2017-11-01,64.67009735107422,2649.096386456311,35.620689177906954,2428.338354251618,26490.96386456311,264909.6386456311,2649096.3864563107,24283.38354251618,242833.83542516181,2428338.354251618,356.20689177906957,3562.068917790695,35620.689177906956
2017-11-02,64.55509948730469,2646.046197772501,35.4784786847362,2425.5423479581254,26460.46197772501,264604.6197772501,2646046.197772501,24255.423479581255,242554.23479581255,2425542.3479581256,354.78478684736206,3547.84786847362,35478.478684736205
2017-11-03,64.50050354003906,2626.38891872167,34.82635384453835,2407.523175494864,26263.8891872167,262638.891872167,2626388.9187216703,24075.23175494864,240752.3175494864,2407523.175494864,348.2635384453835,3482.6353844538353,34826.35384453835
2017-11-06,64.69339752197266,2661.0746176166817,35.764558671772036,2439.3183994819583,26610.746176166816,266107.46176166815,2661074.617616682,24393.183994819585,243931.83994819582,2439318.3994819582,357.64558671772033,3576.455867177204,35764.558671772036
2017-11-07,64.59089660644531,2645.021359453985,35.10566822007192,2424.6029128328196,26450.21359453985,264502.1359453985,2645021.359453985,24246.029128328195,242460.29128328196,2424602.9128328194,351.0566822007192,3510.566822007192,35105.66822007192
2017-11-08,65.16449737548828,2685.0617533555924,35.83853748840646,2461.3066072426263,26850.617533555924,268506.17533555924,2685061.7533555925,24613.066072426263,246130.66072426265,2461306.607242626,358.3853748840646,3583.853748840646,35838.53748840646
2017-11-09,64.9104995727539,2682.943612969712,35.35867814763167,2459.364978555569,26829.43612969712,268294.3612969712,2682943.612969712,24593.649785555688,245936.4978555569,2459364.978555569,353.58678147631673,3535.867814763167,35358.67814763167
2017-11-10,64.96800231933594,2657.7487336555664,35.183211604639254,2436.2696725176024,26577.487336555663,265774.87336555665,2657748.7336555663,24362.696725176025,243626.96725176024,2436269.6725176023,351.83211604639257,3518.3211604639255,35183.211604639255
2017-11-13,65.1603012084961,2675.8807180949857,35.66234842390058,2452.890658253737,26758.807180949858,267588.0718094986,2675880.7180949855,24528.90658253737,245289.0658253737,2452890.658253737,356.62348423900585,3566.234842390058,35662.348423900585
2017-11-14,65.43840026855469,2696.137410392812,35.875563983954436,2471.4592928600773,26961.37410392812,269613.7410392812,2696137.410392812,24714.592928600774,247145.92928600774,2471459.292860077,358.75563983954436,3587.5563983954435,35875.56398395444
2017-11-15,65.41339874267578,2684.591878567545,35.64734382287579,2460.875888686916,26845.91878567545,268459.18785675446,2684591.8785675447,24608.75888686916,246087.5888686916,2460875.888686916,356.4734382287579,3564.734382287579,35647.34382287579
2017-11-16,65.41339874267578,2686.4847091453003,35.870269036764675,2462.610983383192,26864.847091453004,268648.47091453004,2686484.7091453,24626.10983383192,246261.0983383192,2462610.9833831917,358.70269036764677,3587.0269036764676,35870.26903676467
2017-11-17,65.20999908447266,2716.7077659344336,36.39189001793827,2490.315452106564,27167.077659344337,271670.77659344336,2716707.765934434,24903.15452106564,249031.5452106564,2490315.452106564,363.9189001793827,3639.189001793827,36391.890017938276
2017-11-20,64.90499877929688,2659.762080135583,35.113617202920935,2438.1152401242844,26597.620801355828,265976.2080135583,2659762.080135583,24381.15240124284,243811.52401242845,2438115.2401242843,351.1361720292093,3511.3617202920937,35113.617202920934
2017-11-21,65.0250015258789,2678.268615020143,35.43359146611195,2455.079563768464,26782.68615020143,267826.8615020143,2678268.615020143,24550.79563768464,245507.9563768464,2455079.563768464,354.3359146611195,3543.359146611195,35433.591466111946
2017-11-22,64.76129913330078,2689.2694513313577,35.60637759765324,2465.163663720411,26892.694513313578,268926.94513313577,2689269.4513313575,24651.63663720411,246516.3663720411,2465163.6637204112,356.06377597653244,3560.637759765324,35606.37759765324
2017-11-24,64.57939910888672,2671.542099124329,35.257216532120424,2448.9135908639682,26715.420991243293,267154.2099124329,2671542.099124329,24489.135908639684,244891.3590863968,2448913.5908639682,352.57216532120424,3525.7216532120424,35257.21653212042
2017-11-27,64.54499816894531,2684.8528873789983,35.29653974904415,2461.1151467640816,26848.528873789983,268485.28873789986,2684852.887378998,24611.151467640815,246111.51467640817,2461115.1467640814,352.9653974904415,3529.653974904415,35296.539749044154
2017-11-28,64.43389892578125,2682.095770348112,34.82560894861367,2458.5877894857695,26820.957703481123,268209.5770348112,2682095.770348112,24585.877894857695,245858.77894857695,2458587.7894857693,348.2560894861367,3482.560894861367,34825.60894861367
2017-11-29,64.47000122070312,2657.4818586682795,34.11136551540343,2436.0250371125894,26574.818586682795,265748.18586682796,2657481.8586682794,24360.250371125894,243602.50371125893,2436025.0371125895,341.1136551540343,3411.1365515403427,34111.36551540343
2017-11-30,64.41480255126953,2636.774750848693,33.926834389348905,2417.043521611302,26367.747508486933,263677.4750848693,2636774.7508486933,24170.43521611302,241704.3521611302,2417043.5216113017,339.26834389348903,3392.6834389348905,33926.83438934891
2017-12-01,64.49939727783203,2651.8505116233296,33.795127060280194,2430.862968988052,26518.505116233297,265185.05116233294,2651850.5116233295,24308.629689880523,243086.29689880522,2430862.968988052,337.95127060280197,3379.5127060280192,33795.127060280196
2017-12-04,64.50900268554688,2642.912381952064,33.77319675676391,2422.669683456059,26429.123819520642,264291.2381952064,2642912.381952064,24226.69683456059,242266.96834560588,2422669.683456059,337.7319675676391,3377.319675676391,33773.19675676391
2017-12-05,64.35140228271484,2610.179804484829,33.047242952333946,2392.66482077776,26101.798044848292,261017.9804484829,2610179.8044848293,23926.648207777598,239266.482077776,2392664.82077776,330.47242952333943,3304.7242952333945,33047.242952333945
2017-12-06,64.35690307617188,2612.8860207699054,32.83281109768071,2395.1455190390798,26128.860207699054,261288.60207699053,2612886.0207699053,23951.4551903908,239514.55190390797,2395145.5190390795,328.3281109768071,3283.281109768071,32832.81109768071
2017-12-07,64.51519775390625,2592.348041313298,32.596214012791954,2376.319037870523,25923.48041313298,259234.8041313298,2592348.041313298,23763.19037870523,237631.90378705232,2376319.037870523,325.96214012791955,3259.621401279195,32596.214012791956
2017-12-08,64.54239654541016,2583.8953502615627,32.65353275283905,2368.5707377397657,25838.953502615626,258389.53502615629,2583895.3502615625,23685.70737739766,236857.07377397656,2368570.7377397656,326.5353275283905,3265.3532752839046,32653.532752839048
2017-12-11,64.4729995727539,2578.007826146201,32.537580827624254,2363.1738406340173,25780.078261462008,257800.78261462008,2578007.8261462008,23631.738406340173,236317.38406340173,2363173.8406340173,325.37580827624254,3253.758082762425,32537.580827624253
2017-12-12,64.3499984741211,2562.331348889963,32.23758297253237,2348.803736482466,25623.31348889963,256233.1348889963,2562331.3488899632,23488.03736482466,234880.37364824658,2348803.7364824656,322.37582972532374,3223.7582972532373,32237.58297253237
2017-12-13,64.55000305175781,2584.615087581365,32.75699756547566,2369.2304969495844,25846.15087581365,258461.5087581365,2584615.087581365,23692.304969495846,236923.04969495843,2369230.496949584,327.5699756547566,3275.699756547566,32756.997565475656
2017-12-14,64.31999969482422,2592.776335717703,32.77676209105395,2376.711641074561,25927.76335717703,259277.63357177033,2592776.335717703,23767.116410745613,237671.1641074561,2376711.641074561,327.76762091053956,3277.676209105395,32776.762091053955
2017-12-15,64.2750015258789,2591.9956774105076,33.01834051714244,2375.9960376262984,25919.956774105078,259199.56774105076,2591995.6774105076,23759.960376262985,237599.60376262985,2375996.0376262986,330.1834051714244,3301.834051714244,33018.34051714244
2017-12-18,64.07230377197266,2600.0951241002917,33.20673205831551,2383.4205304252673,26000.951241002917,260009.5124100292,2600095.1241002916,23834.205304252675,238342.05304252674,2383420.5304252673,332.0673205831551,3320.673205831551,33206.73205831551
2017-12-19,64.20010375976562,2602.1852098691734,33.16150484751808,2385.3364423800754,26021.852098691736,260218.52098691734,2602185.2098691734,23853.364423800755,238533.64423800755,2385336.4423800753,331.6150484751808,3316.150484751808,33161.50484751808
2017-12-20,64.04759979248047,2607.1234598549167,33.33395045089701,2389.8631715336737,26071.234598549167,260712.34598549167,2607123.4598549167,23898.631715336738,238986.31715336736,2389863.1715336735,333.3395045089701,3333.3950450897005,33333.950450897006
2017-12-21,63.96500015258789,2606.2291323055492,33.21692767030707,2389.043371280087,26062.29132305549,260622.91323055493,2606229.1323055495,23890.43371280087,238904.3371280087,2389043.3712800867,332.16927670307075,3321.6927670307073,33216.92767030707
2017-12-22,64.00969696044922,2624.7196960500805,33.662019889929056,2405.9930547125737,26247.196960500805,262471.969605008,2624719.6960500805,24059.930547125736,240599.30547125736,2405993.0547125735,336.6201988992906,3366.2019889929056,33662.019889929055
2017-12-26,64.010498046875,2642.6569028963263,33.99789274634866,2422.435494321632,26426.569028963262,264265.69028963265,2642656.9028963265,24224.35494321632,242243.5494321632,2422435.494321632,339.9789274634866,3399.789274634866,33997.89274634866
2017-12-27,64.0281982421875,2649.3575043868154,34.211088571034125,2428.577712354581,26493.575043868153,264935.75043868157,2649357.5043868152,24285.77712354581,242857.7712354581,2428577.712354581,342.1108857103412,3421.1088571034124,34211.088571034124
2017-12-28,64.11499786376953,2667.5845859853903,34.696535470355286,2445.2858704866076,26675.845859853904,266758.458598539,2667584.5859853905,24452.858704866077,244528.58704866076,2445285.870486608,346.96535470355286,3469.6535470355284,34696.53547035529
2017-12-29,64.06199645996094,2690.5071488312938,35.137448370573615,2466.298219762019,26905.071488312937,269050.7148831294,2690507.148831294,24662.98219762019,246629.8219762019,2466298.219762019,351.37448370573617,3513.7448370573616,35137.44837057361
2018-01-02,63.86759948730469,2697.537651001882,35.15608177016882,2472.7428467517248,26975.376510018817,269753.7651001882,2697537.651001882,24727.428467517246,247274.28467517247,2472742.846751725,351.56081770168817,3515.6081770168817,35156.08177016882
